日付,性別,年齢,評価,都道府県,商品名,職業,未使用,販売本数,🏢メーカー > 🔖種別,🏢メーカー,❄️クール/🔥ホット,🔖種別,🗾 > 商品
2022-04-17,2,67,⭐5,兵庫県,❄コカ・コーラ,公務員,0,230,コカ・コーラ/🥤炭酸飲料,コカ・コーラ,❄️クール,🥤炭酸飲料
2023-06-08,1,49,⭐4,山口県,"❄アサヒ おいしい水",,0,126,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2022-06-03,2,62,⭐5,北海道,❄南アルプススパークリングレモン,会社員,0,207,サントリー/🫧炭酸水・フレーバーウォーター,サントリー,❄️クール,🫧炭酸水・フレーバーウォーター
2024-10-18,1,59,⭐3,岩手県,"🔥伊藤園 お〜いお茶",販売・サービス,0,31,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2022-12-09,1,33,⭐4,東京都,🔥十六茶,主婦・主夫,0,112,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2024-01-16,1,49,⭐4,岡山県,"🔥BOSS レインボーマウンテンブレンド",販売・サービス,0,123,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-06-27,2,35,⭐3,鹿児島県,"❄アサヒ おいしい水",学生,0,30,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2022-04-22,2,31,⭐3,福岡県,"❄お〜いお茶 冷",運輸・配送,0,33,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2022-08-02,1,47,⭐4,千葉県,❄ジャスミン茶,学生,0,58,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2023-05-31,1,15,⭐4,山形県,"🔥サントリー 緑茶 伊右衛門",自営業,0,91,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-11-27,2,24,⭐1,大阪府,"🔥ジョージア カフェオレ",公務員,0,0,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-11-24,2,58,⭐4,福島県,"🔥ファイア 挽きたて微糖",会社員,0,54,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-12-16,1,12,⭐4,京都府,"🔥伊藤園 お〜いお茶",IT関連,0,103,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2022-12-27,1,23,⭐3,石川県,"🔥BOSS レインボーマウンテンブレンド",学生,0,38,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-02-11,2,67,⭐5,大阪府,"❄GREEN DA・KA・RA",運輸・配送,0,199,サントリー/🧂スポーツドリンク・イオン飲料,サントリー,❄️クール,🧂スポーツドリンク・イオン飲料
2023-03-03,1,45,⭐5,静岡県,❄C.C.レモン,販売・サービス,0,200,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2023-06-08,2,21,⭐1,福岡県,"❄アクエリアス クリアウォーター",自営業,0,0,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2023-10-02,1,26,⭐4,埼玉県,🔥甘酒,学生,0,48,キッコーマン/🍵その他ホット飲料,キッコーマン,🔥ホット,🍵その他ホット飲料
2023-03-10,2,32,⭐3,大阪府,❄C.C.レモン,,0,30,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2024-02-19,1,61,⭐4,新潟県,❄生茶,公務員,0,156,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2022-04-06,1,31,⭐4,北海道,❄綾鷹（冷）,医療関係,0,89,コカ・コーラ/🍹冷たいお茶・紅茶系,コカ・コーラ,❄️クール,🍹冷たいお茶・紅茶系
2024-01-19,1,51,⭐5,埼玉県,"❄い・ろ・は・す スパークリング",運輸・配送,0,116,コカ・コーラ/🫧炭酸水・フレーバーウォーター,コカ・コーラ,❄️クール,🫧炭酸水・フレーバーウォーター
2024-01-19,2,46,⭐5,福島県,"🔥ファイア 挽きたて微糖",,0,124,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-02-11,2,32,⭐2,茨城県,"🔥キリン 午後の紅茶 ミルクティー",医療関係,0,9,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-10-17,2,15,⭐5,静岡県,🔥ホットレモン,公務員,0,154,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2024-06-04,1,17,⭐3,神奈川県,❄コカ・コーラ,,0,27,コカ・コーラ/🥤炭酸飲料,コカ・コーラ,❄️クール,🥤炭酸飲料
2022-11-05,1,17,⭐2,香川県,🔥十六茶,運輸・配送,0,9,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2023-09-11,2,27,⭐4,兵庫県,❄ポカリスエット,学生,0,89,大塚製薬/🧂スポーツドリンク・イオン飲料,大塚製薬,❄️クール,🧂スポーツドリンク・イオン飲料
2022-08-22,1,60,⭐3,東京都,❄アクエリアス,会社員,0,32,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2023-05-28,1,40,⭐4,埼玉県,"❄キリン アルカリイオンの水",学生,0,53,キリンビバレッジ/💧ミネラルウォーター系,キリンビバレッジ,❄️クール,💧ミネラルウォーター系
2024-01-05,1,24,⭐5,千葉県,🔥十六茶,学生,0,166,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2022-09-16,2,56,⭐3,千葉県,"❄アサヒ おいしい水",IT関連,0,26,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2023-03-02,2,66,⭐3,奈良県,❄綾鷹（冷）,自営業,0,64,コカ・コーラ/🍹冷たいお茶・紅茶系,コカ・コーラ,❄️クール,🍹冷たいお茶・紅茶系
2024-06-19,1,43,⭐2,兵庫県,❄南アルプススパークリングレモン,学生,0,11,サントリー/🫧炭酸水・フレーバーウォーター,サントリー,❄️クール,🫧炭酸水・フレーバーウォーター
2024-06-12,2,14,⭐5,愛媛県,❄アクエリアス,工場勤務,0,184,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2022-12-31,1,37,⭐4,兵庫県,"❄午後の紅茶 レモンティー",販売・サービス,0,109,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2023-01-08,2,70,⭐3,大阪府,❄デカビタC,教育関係,0,30,サントリー/🔋エナジードリンク,サントリー,❄️クール,🔋エナジードリンク
2023-04-20,2,48,⭐1,福岡県,"❄午後の紅茶 ストレートティー",工場勤務,0,0,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2022-05-17,2,22,⭐3,東京都,❄アクエリアス,自営業,0,42,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2022-05-17,1,52,⭐3,愛知県,❄南アルプススパークリングレモン,販売・サービス,0,21,サントリー/🫧炭酸水・フレーバーウォーター,サントリー,❄️クール,🫧炭酸水・フレーバーウォーター
2023-08-30,1,50,⭐3,熊本県,"🔥ジョージア カフェオレ",教育関係,0,19,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-11-27,1,35,⭐4,福岡県,🔥十六茶,主婦・主夫,0,107,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2024-03-12,2,45,⭐4,北海道,"🔥BOSS レインボーマウンテンブレンド",自営業,0,80,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-01-30,2,41,⭐1,奈良県,❄南アルプススパークリングレモン,公務員,0,0,サントリー/🫧炭酸水・フレーバーウォーター,サントリー,❄️クール,🫧炭酸水・フレーバーウォーター
2023-01-31,1,23,⭐5,愛媛県,"🔥キリン 午後の紅茶 ミルクティー",自営業,0,116,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-06-16,2,59,⭐3,兵庫県,❄C.C.レモン,,0,29,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2022-09-19,1,64,⭐4,滋賀県,🔥ホットレモン,教育関係,0,93,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2024-08-26,2,60,⭐4,千葉県,❄綾鷹（冷）,公務員,0,61,コカ・コーラ/🍹冷たいお茶・紅茶系,コカ・コーラ,❄️クール,🍹冷たいお茶・紅茶系
2024-10-22,2,64,⭐5,京都府,❄デカビタC,会社員,0,222,サントリー/🔋エナジードリンク,サントリー,❄️クール,🔋エナジードリンク
2024-07-22,2,22,⭐5,神奈川県,"🔥サントリー 緑茶 伊右衛門",医療関係,0,170,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-04-11,1,35,⭐3,愛知県,"❄お〜いお茶 冷",IT関連,0,32,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2024-12-30,2,47,⭐5,東京都,🔥十六茶,運輸・配送,0,166,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2024-01-01,2,29,⭐4,大阪府,"🔥ファイア 挽きたて微糖",医療関係,0,85,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-12-23,2,53,⭐3,神奈川県,"🔥ファイア 挽きたて微糖",教育関係,0,23,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-11-28,2,19,⭐3,愛知県,"🔥キリン 午後の紅茶 ミルクティー",自営業,0,33,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-02-02,1,35,⭐4,東京都,"🔥伊藤園 お〜いお茶",主婦・主夫,0,70,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2022-04-18,2,58,⭐3,静岡県,🔥ミルクココア,工場勤務,0,18,明治/🍵その他ホット飲料,明治,🔥ホット,🍵その他ホット飲料
2023-11-24,2,57,⭐4,福岡県,🔥烏龍茶,学生,0,81,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-12-07,2,48,⭐2,東京都,🔥烏龍茶,運輸・配送,0,11,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-05-02,1,60,⭐5,大阪府,"❄午後の紅茶 レモンティー",公務員,0,162,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2024-01-15,1,57,⭐1,神奈川県,🔥ホットレモン,医療関係,0,0,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2024-12-17,2,68,⭐5,兵庫県,"🔥ジョージア カフェオレ",,0,208,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-04-09,2,28,⭐4,島根県,❄ペプシコーラ,教育関係,0,136,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2022-09-19,1,39,⭐3,福岡県,❄アクエリアス,医療関係,0,30,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2022-04-03,1,42,⭐4,栃木県,"🔥ジョージア カフェオレ",運輸・配送,0,141,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-10-01,2,24,⭐3,静岡県,🔥十六茶,主婦・主夫,0,21,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2024-05-18,2,22,⭐3,栃木県,"❄アサヒ おいしい水",,0,56,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2022-05-06,2,64,⭐4,茨城県,🔥烏龍茶,,0,107,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-11-03,2,67,⭐3,千葉県,🔥烏龍茶,主婦・主夫,0,29,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-06-03,1,17,⭐4,岐阜県,"🔥サントリー 緑茶 伊右衛門",主婦・主夫,0,257,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-02-13,2,40,⭐2,宮城県,🔥ミルクココア,公務員,0,5,明治/🍵その他ホット飲料,明治,🔥ホット,🍵その他ホット飲料
2023-10-17,1,52,⭐4,大分県,❄C.C.レモン,公務員,0,64,サントリー/🥤炭酸飲料,サントリー,❄️クール,🥤炭酸飲料
2022-03-17,2,25,⭐3,三重県,🔥甘酒,IT関連,0,39,キッコーマン/🍵その他ホット飲料,キッコーマン,🔥ホット,🍵その他ホット飲料
2023-09-01,2,19,⭐4,東京都,❄コカ・コーラ,自営業,0,96,コカ・コーラ/🥤炭酸飲料,コカ・コーラ,❄️クール,🥤炭酸飲料
2024-04-15,1,41,⭐5,青森県,🔥烏龍茶,工場勤務,0,267,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-08-06,2,21,⭐3,埼玉県,"❄午後の紅茶 ストレートティー",販売・サービス,0,21,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2024-11-08,2,32,⭐4,埼玉県,"🔥サントリー 緑茶 伊右衛門",学生,0,56,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-08-18,2,67,⭐5,埼玉県,❄コカ・コーラ,主婦・主夫,0,116,コカ・コーラ/🥤炭酸飲料,コカ・コーラ,❄️クール,🥤炭酸飲料
2024-12-01,1,41,⭐4,北海道,"🔥ジョージア カフェオレ",主婦・主夫,0,111,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-01-10,1,19,⭐5,茨城県,🔥烏龍茶,学生,0,258,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2022-05-12,2,10,⭐4,和歌山県,"❄い・ろ・は・す スパークリング",工場勤務,0,121,コカ・コーラ/🫧炭酸水・フレーバーウォーター,コカ・コーラ,❄️クール,🫧炭酸水・フレーバーウォーター
2024-06-27,2,50,⭐4,神奈川県,"❄午後の紅茶 レモンティー",公務員,0,65,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2022-10-22,1,10,⭐5,香川県,"❄アサヒ おいしい水",IT関連,0,123,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2023-12-27,1,50,⭐3,広島県,🔥ミルクココア,IT関連,0,33,明治/🍵その他ホット飲料,明治,🔥ホット,🍵その他ホット飲料
2023-05-02,1,50,⭐4,北海道,"❄アサヒ おいしい水",会社員,0,117,アサヒ飲料/💧ミネラルウォーター系,アサヒ飲料,❄️クール,💧ミネラルウォーター系
2023-05-16,2,42,⭐3,兵庫県,"🔥ファイア 挽きたて微糖",公務員,0,25,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-04-15,2,68,⭐5,静岡県,"🔥伊藤園 お〜いお茶",医療関係,0,156,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2024-12-20,2,62,⭐3,京都府,❄メロンソーダ,IT関連,0,24,キリンビバレッジ/🥤炭酸飲料,キリンビバレッジ,❄️クール,🥤炭酸飲料
2024-05-03,2,27,⭐2,千葉県,❄コカ・コーラ,公務員,0,8,コカ・コーラ/🥤炭酸飲料,コカ・コーラ,❄️クール,🥤炭酸飲料
2023-10-21,2,11,⭐4,北海道,"🔥BOSS レインボーマウンテンブレンド",販売・サービス,0,76,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-11-10,1,15,⭐4,千葉県,🔥綾鷹,主婦・主夫,0,107,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-05-05,2,33,⭐5,山口県,❄ポカリスエット,自営業,0,255,大塚製薬/🧂スポーツドリンク・イオン飲料,大塚製薬,❄️クール,🧂スポーツドリンク・イオン飲料
2024-04-21,2,63,⭐5,東京都,"🔥ファイア 挽きたて微糖",学生,0,119,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-07-12,2,47,⭐5,鹿児島県,🔥綾鷹,自営業,0,165,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-01-29,1,46,⭐4,千葉県,"❄午後の紅茶 レモンティー",医療関係,0,74,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2024-09-11,1,21,⭐2,山口県,❄カルピスソーダ,自営業,0,10,アサヒ飲料/🥤炭酸飲料,アサヒ飲料,❄️クール,🥤炭酸飲料
2024-09-24,1,13,⭐3,東京都,❄カルピスソーダ,運輸・配送,0,25,アサヒ飲料/🥤炭酸飲料,アサヒ飲料,❄️クール,🥤炭酸飲料
2023-08-13,1,62,⭐4,愛知県,"🔥キリン 午後の紅茶 ミルクティー",自営業,0,81,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-09-11,1,18,⭐2,宮崎県,"🔥ファイア 挽きたて微糖",学生,0,18,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-01-10,2,54,⭐4,鳥取県,"🔥ジョージア カフェオレ",運輸・配送,0,100,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-08-09,1,62,⭐4,北海道,"🔥キリン 午後の紅茶 ミルクティー",,0,110,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-12-23,1,16,⭐4,岐阜県,"🔥キリン 午後の紅茶 ミルクティー",学生,0,224,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-08-30,1,39,⭐5,群馬県,🔥ミルクココア,工場勤務,0,131,明治/🍵その他ホット飲料,明治,🔥ホット,🍵その他ホット飲料
2024-12-06,1,22,⭐1,神奈川県,❄モンスターエナジー,教育関係,0,0,モンスターエナジー/🔋エナジードリンク,モンスターエナジー,❄️クール,🔋エナジードリンク
2023-06-13,1,39,⭐3,岐阜県,❄ポカリスエット,学生,0,69,大塚製薬/🧂スポーツドリンク・イオン飲料,大塚製薬,❄️クール,🧂スポーツドリンク・イオン飲料
2022-09-18,1,31,⭐3,大阪府,❄アクエリアス,,0,33,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2024-03-02,1,20,⭐2,山梨県,"🔥ファイア 挽きたて微糖",,0,11,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-10-30,2,35,⭐3,大阪府,🔥綾鷹,運輸・配送,0,24,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2024-12-07,1,31,⭐5,富山県,🔥甘酒,公務員,0,163,キッコーマン/🍵その他ホット飲料,キッコーマン,🔥ホット,🍵その他ホット飲料
2024-10-12,2,48,⭐3,兵庫県,❄綾鷹（冷）,自営業,0,35,コカ・コーラ/🍹冷たいお茶・紅茶系,コカ・コーラ,❄️クール,🍹冷たいお茶・紅茶系
2024-03-29,2,61,⭐4,埼玉県,"🔥ファイア 挽きたて微糖",主婦・主夫,0,68,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-03-13,1,41,⭐3,愛媛県,🔥綾鷹,自営業,0,38,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-05-14,1,44,⭐4,岡山県,"🔥サントリー 緑茶 伊右衛門",会社員,0,186,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2023-07-07,1,63,⭐4,神奈川県,❄アクエリアス,医療関係,0,88,コカ・コーラ/🧂スポーツドリンク・イオン飲料,コカ・コーラ,❄️クール,🧂スポーツドリンク・イオン飲料
2022-01-01,1,17,⭐5,高知県,🔥十六茶,運輸・配送,0,120,アサヒ飲料/☕コーヒー・紅茶・お茶系,アサヒ飲料,🔥ホット,☕コーヒー・紅茶・お茶系
2023-11-04,1,54,⭐5,北海道,🔥ホットレモン,会社員,0,209,サントリー/🍵その他ホット飲料,サントリー,🔥ホット,🍵その他ホット飲料
2022-05-05,2,21,⭐4,神奈川県,"🔥伊藤園 お〜いお茶",,0,95,伊藤園/☕コーヒー・紅茶・お茶系,伊藤園,🔥ホット,☕コーヒー・紅茶・お茶系
2023-07-29,2,47,⭐2,茨城県,❄ポカリスエット,自営業,0,15,大塚製薬/🧂スポーツドリンク・イオン飲料,大塚製薬,❄️クール,🧂スポーツドリンク・イオン飲料
2024-12-30,2,67,⭐4,兵庫県,"🔥キリン 午後の紅茶 ミルクティー",主婦・主夫,0,109,キリンビバレッジ/☕コーヒー・紅茶・お茶系,キリンビバレッジ,🔥ホット,☕コーヒー・紅茶・お茶系
2022-03-14,1,30,⭐3,宮崎県,"🔥BOSS レインボーマウンテンブレンド",IT関連,0,43,サントリー/☕コーヒー・紅茶・お茶系,サントリー,🔥ホット,☕コーヒー・紅茶・お茶系
2024-06-18,1,16,⭐2,滋賀県,🔥綾鷹,教育関係,0,14,コカ・コーラ/☕コーヒー・紅茶・お茶系,コカ・コーラ,🔥ホット,☕コーヒー・紅茶・お茶系
2023-06-24,1,23,⭐4,鹿児島県,"❄GREEN DA・KA・RA",会社員,0,92,サントリー/🧂スポーツドリンク・イオン飲料,サントリー,❄️クール,🧂スポーツドリンク・イオン飲料
2022-03-15,1,65,⭐2,山口県,❄生茶,主婦・主夫,0,16,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
2022-01-14,1,55,⭐5,兵庫県,"❄サントリー 南アルプスの天然水",IT関連,0,164,サントリー/💧ミネラルウォーター系,サントリー,❄️クール,💧ミネラルウォーター系
2022-08-21,1,21,⭐3,愛知県,❄ジャスミン茶,運輸・配送,0,30,伊藤園/🍹冷たいお茶・紅茶系,伊藤園,❄️クール,🍹冷たいお茶・紅茶系
2024-04-06,2,59,⭐3,福岡県,❄生茶,学生,0,42,キリンビバレッジ/🍹冷たいお茶・紅茶系,キリンビバレッジ,❄️クール,🍹冷たいお茶・紅茶系
