日付,栽培都道府県,品名,品種,種菌出所,栽培方法,その他要素※,販売形態,売り上げ
2023-01-20,岩手県,岩手花きくらげ,花きくらげ,F研究所,スマート農業,ABAA,乾燥パック,526135
2023-01-21,埼玉県,埼玉白きくらげ,白きくらげ,E社,ログハウス栽培,CABA,生鮮パック,338601
2023-01-22,滋賀県,滋賀黒きくらげ,黒きくらげ,E社,ハウス栽培,BABA,生鮮トレー,517549
2023-01-23,石川県,石川白きくらげ,白きくらげ,A社,ビニールハウス,BBCB,生鮮パック,495516
2023-01-24,青森県,青森白きくらげ,白きくらげ,E社,ビニールハウス,ABCB,乾燥パック,552514
2023-01-25,岡山県,岡山花きくらげ,花きくらげ,E社,スマート農業,BACA,乾燥袋詰め,532507
2023-01-26,滋賀県,滋賀花きくらげ,花きくらげ,E社,屋外栽培,AABA,生鮮トレー,311932
2023-01-27,愛知県,愛知黒きくらげ,黒きくらげ,B研究所,植菌ビン栽培,ABBB,乾燥パック,454743
2023-01-28,北海道,北海道黒きくらげ,黒きくらげ,J大学,コンテナ栽培,BBBA,乾燥パック,480989
2023-01-29,埼玉県,埼玉花きくらげ,花きくらげ,F研究所,菌床栽培,BBAC,乾燥袋詰め,435526
2023-01-30,栃木県,栃木花きくらげ,花きくらげ,E社,植菌ビン栽培,BACB,乾燥パック,440599
2023-01-31,群馬県,群馬白きくらげ,白きくらげ,J大学,植菌ビン栽培,ABCA,乾燥パック,362360
2023-02-01,兵庫県,兵庫花きくらげ,花きくらげ,C農協,立体栽培,BBBB,生鮮トレー,358498
2023-02-02,茨城県,茨城白きくらげ,白きくらげ,B研究所,屋外栽培,BAAB,生鮮パック,434848
2023-02-03,栃木県,栃木黒きくらげ,黒きくらげ,A社,ハウス栽培,CAAA,生鮮パック,380767
2023-02-04,島根県,島根花きくらげ,花きくらげ,C農協,屋外栽培,CCBA,生鮮トレー,350340
2023-02-05,高知県,高知花きくらげ,花きくらげ,G農園,温室栽培,BACC,乾燥袋詰め,559029
2023-02-06,富山県,富山花きくらげ,花きくらげ,F研究所,屋外栽培,CABB,乾燥袋詰め,542053
2023-02-07,奈良県,奈良白きくらげ,白きくらげ,C農協,屋外栽培,AAAC,乾燥パック,405280
2023-02-08,宮崎県,宮崎花きくらげ,花きくらげ,D大学,屋外栽培,BAAC,乾燥パック,509835
2023-02-09,千葉県,千葉白きくらげ,白きくらげ,G農園,立体栽培,CABA,生鮮トレー,339393
2023-02-10,栃木県,栃木白きくらげ,白きくらげ,F研究所,コンテナ栽培,CCBA,乾燥袋詰め,387046
2023-02-11,山口県,山口花きくらげ,花きくらげ,I社,ログハウス栽培,CBCB,生鮮トレー,332327
2023-02-12,神奈川県,神奈川白きくらげ,白きくらげ,I社,菌床栽培,CACB,生鮮パック,319759
2023-02-13,秋田県,秋田花きくらげ,花きくらげ,F研究所,スマート農業,CACB,生鮮トレー,506191
2023-02-14,長野県,長野黒きくらげ,黒きくらげ,H協会,コンテナ栽培,BCCB,乾燥袋詰め,307950
2023-02-15,茨城県,茨城黒きくらげ,黒きくらげ,B研究所,ビニールハウス,CACB,生鮮パック,511426
2023-02-16,沖縄県,沖縄花きくらげ,花きくらげ,F研究所,コンテナ栽培,ABCA,乾燥パック,326420
2023-02-17,滋賀県,滋賀黒きくらげ,黒きくらげ,F研究所,植菌ビン栽培,CAAA,生鮮パック,332933
2023-02-18,千葉県,千葉白きくらげ,白きくらげ,E社,コンテナ栽培,AAAA,乾燥パック,433624
2023-02-19,静岡県,静岡黒きくらげ,黒きくらげ,G農園,スマート農業,BCCC,乾燥パック,337721
2023-02-20,島根県,島根花きくらげ,花きくらげ,G農園,ログハウス栽培,AAAB,乾燥パック,533778
2023-02-21,青森県,青森花きくらげ,花きくらげ,H協会,菌床栽培,BABA,乾燥袋詰め,389023
2023-02-22,新潟県,新潟花きくらげ,花きくらげ,C農協,植菌ビン栽培,CACB,生鮮パック,365894
2023-02-23,三重県,三重黒きくらげ,黒きくらげ,E社,ログハウス栽培,CBAC,生鮮トレー,309305
2023-02-24,徳島県,徳島黒きくらげ,黒きくらげ,F研究所,屋外栽培,CCBB,生鮮パック,419331
2023-02-25,宮城県,宮城黒きくらげ,黒きくらげ,I社,屋外栽培,ACBB,乾燥袋詰め,383048
2023-02-26,広島県,広島白きくらげ,白きくらげ,B研究所,菌床栽培,ACAC,乾燥袋詰め,547014
2023-02-27,沖縄県,沖縄白きくらげ,白きくらげ,C農協,スマート農業,CBBA,乾燥パック,443738
2023-02-28,兵庫県,兵庫白きくらげ,白きくらげ,B研究所,菌床栽培,CAAB,乾燥袋詰め,436124
2023-03-01,石川県,石川白きくらげ,白きくらげ,D大学,スマート農業,ABCC,乾燥袋詰め,549079
2023-03-02,神奈川県,神奈川黒きくらげ,黒きくらげ,E社,コンテナ栽培,CAAC,乾燥パック,479450
2023-03-03,熊本県,熊本花きくらげ,花きくらげ,C農協,ログハウス栽培,AAAC,生鮮トレー,410162
2023-03-04,大阪府,大阪花きくらげ,花きくらげ,E社,ログハウス栽培,BBAC,乾燥パック,394955
2023-03-05,島根県,島根花きくらげ,花きくらげ,F研究所,コンテナ栽培,BCAA,生鮮トレー,503053
@CsvOptions:,,,,,,,,
dataType=0,,,,,,,,
title=きくらげ栽培・販売データ,,,,,,,,
isMakeAutocompleteData=1,,,,,,,,
chartGMap[isShow]=1,,,,,,,,
chartMap[isShow]=1,,,,,,,,
"chartMap[colors]=[[""￥1000万以上"",""#8c0a00"",9999999],[""￥500万以上"",""#ea5432"",4999999],[""￥100万以上"",""#ff781d"",999999],[""￥50万以上"",""#ff9d57"",499999],[""￥10万以上"",""#ffceab"",99999],[""￥1万以上"",""#f5deb3"",9999],[""￥1万未満"",""#dadada"",0],[""選択中"",""#ffffff"",0]]",,,,,,,,
chartCity[imageTooltip]=all,,,,,,,,
chartCity[orderYmd]=0,,,,,,,,
chartCity[orderUI]=1,,,,,,,,
chartDate[elasticY]=0,,,,,,,,
chartDate[format]=YYYY,,,,,,,,
chartSex[unit]=null
chartAge[unit]=null
chartJobCat[isHidden]=1,,,,,,,,
dataReference=<ul><li><a target%3d'_blank' href%3d'https://docs.google.com/spreadsheets/d/1W4lWWn1LUPuacq2erSOz2awtVFptaKVq2zhbGDMScQA'>Googleスプレッドシート</a></li><li>※「その他要素」は、複数の要素(平均温度、平均湿度、タンパク質含有量、食物繊維含有量)の各項目をA～Dで表した文字列になります。</li></ul>,,,,,,,,
editUrl=https://docs.google.com/spreadsheets/d/1jN2ytZjUNUadnJbsYDqkKQgjXI6Bed1e57qIy7CXjsA/edit?gid=1414939433#gid=1414939433
